,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
274,hope cee,54857.0,-0.4770692925845781,30.00597516998376,0.0021554215872491,0.2416666666666666
275,Mixed Makeup,1035131.0,-0.0179292979604925,29.99830412350212,0.0045751094227434,0.2416048844308765
276,Natalie | Makeup Videos | 🇲🇽🇨🇷,,,29.988438071696216,0.0014121727640597,0.2415254237288135
277,Shaken Baby Mom,791629.0,-0.4080574812258055,29.98298208556232,0.0013461062019985,0.2414814814814815
278,Krissy Bakes,964465.0,1.1825067265284324,29.97029624588152,0.0027747956065736,0.2413793103448276
279,L'Oréal Paris USA,27789565.0,4.13440660554798,29.88530426787122,0.0016021141299859,0.2406947890818858
280,Glow By Ramón,426915.0,0.3419134403515445,29.876137118884664,0.0015360475679246,0.240620957309185
281,The Scented,331377.0,-0.067449943013128,29.87176867304688,0.0018994136592617,0.2405857740585774
282,FrumpyFit,122030.0,0.3941983616484056,29.870369636187636,0.0011066149145263,0.2405745062836624
283,Dr Michelle Wong - Beauty Science,1704802.0,1.216924969505614,29.83483921725147,0.0049549921545957,0.2402883460152182
284,Ecomclips,16660.0,-0.2328943733308776,29.78125755493409,0.0016599223717895,0.2398568019093079
285,SHISEIDO,5813951.0,89.2675288784002,29.778140469510408,0.0014121727640597,0.2398316970546984
286,MissTiffanyMa,305549.0,-0.4701842180098073,29.74730297024252,0.0020893550251878,0.2395833333333333
287,Nikol Johnson,14416839.0,0.1935571039876611,29.693997419319704,0.0036419192336278,0.2391540130151843
288,Jade Rose,77500.0,0.1201364398450598,29.66570838374696,0.0014699810058634,0.2389261744966443
289,Alexandra Anele,2022464.0,0.0604545904999404,29.659289380029225,0.0098852093484185,0.2388744761524645
290,Skincare Ninja,1215693.0,2.244287704353674,29.657390173541017,0.0011066149145263,0.2388591800356506
291,The Daily Student,523552.0,0.3593845338955546,29.612501964743565,0.0020976133454455,0.2384976525821596
292,Swara,2325854.0,0.971517163278315,29.515237053903235,0.0017177306135931,0.2377142857142857
293,FENTY BEAUTY BY RIHANNA,4073658.0,-0.4997925450552969,29.507913757038217,0.006160706912214,0.2376553042370181
294,YellowClover,267105.0,-0.1629688822036288,29.427709841216423,0.0052357750433561,0.2370093457943925
295,Nicole De La Fuente,359231.0,-0.5291515497860918,29.42341929157492,0.00116442315633,0.2369747899159663
296,KathleenLights,255211.0,-0.559758636690604,29.40421055468615,0.0023371046329176,0.2368200836820083
297,krystallee,945053.0,6.149093742435245,29.35177230834925,0.0010405483524651,0.2363977485928705
298,Christen Dominique,787446.0,-0.7382182661380806,29.278809976903123,0.0037740523577504,0.2358101135190918
299,IAMKARENO,433171.0,-0.1529172728837158,29.24847782755445,0.0025270459988438,0.2355658198614318
300,Sarah Wolak,0.0,-1.0,29.18749000065327,0.0010405483524651,0.2350746268656716
301,Julissa Guillen,411901.0,0.3304467757981369,29.114902481916147,0.001841605417458,0.2344900105152471
302,KAAVIYA ♡,408023.0,0.9987900164107086,29.09002115122789,0.0028326038483772,0.2342896174863388
303,Jayla Hardimon,865622.0,0.1291040833762693,29.078986320353444,0.0010405483524651,0.2342007434944238
304,arnellarmon,181495.0,-0.6804603610281185,29.02684013203705,0.0017259889338508,0.2337807606263982
305,Steph Vlogs,1087334.0,-0.4064275018601444,29.01137116710461,0.0015938558097283,0.2336561743341404
306,The Budget Dermatologist,807270.0,-0.1261164809969548,29.00427460985766,0.0031464200181683,0.2335990190067443
307,Manny Mua,1159373.0,-0.2971946538509101,29.00298362087769,0.0035263027500206,0.2335886214442013
308,Gena Marie,472557.0,0.6247502999838405,28.97668240126112,0.001478239326121,0.2333767926988266
309,ALISSIA,750217.0,-0.3290713366488489,28.967996422532423,0.0048476339912461,0.2333068362480127
310,SINS 'N LASHES,3640684.0,-0.2588238359816581,28.938952346051146,0.001478239326121,0.2330729166666666
311,pressley,1501604.0,-0.5676238175985506,28.92617732256256,0.0014121727640597,0.2329700272479564
312,Deeper Than Hair TV,902859.0,0.0524439046054817,28.91459109436319,0.0019654802213229,0.2328767123287671
313,Cassandra Bankson,4675902.0,0.2367549261621203,28.900122254528902,0.0106201998513502,0.2327601809954751
314,Guy Tang,236187.0,-0.2972005498919855,28.889330822585933,0.00116442315633,0.2326732673267326
315,Mia Stephens,139544.0,0.0191868066054617,28.84783841384245,0.0012222313981336,0.2323390894819466
316,Ester Tania 🇳🇮,34639.0,-0.611177837394906,28.82979046688684,0.0013461062019985,0.2321937321937321
317,Madeleine White,350.0,0.0802469135802469,28.823473685452377,0.0012882979601948,0.2321428571428571
318,Naomi Mizrahi,37123.0,0.1472587922615736,28.78878080761673,0.0013461062019985,0.2318634423897581
319,Derek & Hayley x Dayley Life,135440.0,0.0424154730660591,28.75996761257515,0.0015360475679246,0.2316313823163138
320,Kathleen Ashmore | Healthy recipes,524211.0,-0.8247307657586872,28.75927886655382,0.0017177306135931,0.2316258351893095
321,Minsco 민스코,2384199.0,-0.064110903022269,28.757429719561,0.0031464200181683,0.2316109422492401
322,Paytas-Hacmon Family Channel ,217847.0,0.5299963479042589,28.74409933162793,0.0016021141299859,0.2315035799522673
323,Annabelle Joy Hooper,845714.0,-0.3360486559859439,28.719362141705595,0.0054917829713436,0.2313043478260869
324,Shonagh Scott,650435.0,-0.2489558808416691,28.66632546185018,0.00271698736477,0.2308771929824561
325,James Welsh,1713214.0,-0.0317767023596717,28.650866613919977,0.0088611776364687,0.230752688172043
326,Giorgina Juanita,2683884.0,4.818844853004944,28.63648173383221,0.0022132298290527,0.2306368330464716
327,Sumner & Ali Hobart,37100.0,0.2577550259348408,28.63174326182409,0.0017177306135931,0.2305986696230598
328,Loepsie,406948.0,-0.1795618260005282,28.620183745148942,0.0022214881493104,0.2305055698371893
329,Petite Dressing,1267444.0,-0.1907950223554747,28.52385337687179,0.0030886117763646,0.2297297297297297
330,Marcella Raneri,56141.0,-0.6808066680312024,28.49003576684905,0.0012222313981336,0.2294573643410852
331,The Style and Beauty Doctor,318687.0,-0.1261307703908852,28.48437399503529,0.0012882979601948,0.2294117647058823
332,Lucy Benson,337574.0,-0.1536423010868611,28.44395462791697,0.0014699810058634,0.229086229086229
333,Randa Adami,8768457.0,73.94215532935053,28.44067673052395,0.0011066149145263,0.229059829059829
334,Dearly Bethany,711622.0,-0.1050738580486786,28.361665352526213,0.0032785531422908,0.2284234752589183
335,Mikayla Stephenson,160856.0,-0.2118070187473662,28.359044478140127,0.0015938558097283,0.2284023668639053
336,sabrina lilliane,205665.0,0.037554043214392,28.34688138152326,0.0014121727640597,0.2283044058744993
337,Pottery Barn Kids,23687.0,0.259611805370912,28.341475797735782,0.0010405483524651,0.2282608695652173
338,Thelindsaygoodman,1227186.0,-0.1110697418364094,28.24753121792277,0.0011066149145263,0.2275042444821731
339,RachhLoves,788035.0,-0.4593798236888142,28.228083213936888,0.002279296391114,0.2273476112026359
340,Lois You 로이스,203039.0,-0.0656195639168331,28.226656775110968,0.0013461062019985,0.2273361227336122
341,Jackie Aina,1495897.0,1.8700245964229665,28.192088372933554,0.0039639937236766,0.2270577105014191
342,Pamela Pedroza,,,28.082862480808053,0.0017837971756544,0.2261780104712042
343,Soo Beauty 수뷰티 ,601108.0,0.2284507951819047,28.07446323974904,0.0027747956065736,0.2261103633916554
344,sophie floyd,242239.0,-0.0758962973135877,28.009757386122075,0.0011066149145263,0.2255892255892256
345,boba,235210.0,3.11976949888778,27.96268216362439,0.0011066149145263,0.2252100840336134
346,Kourtney Kardashian Barker,10380.0,0.0841863379987466,27.945975416153225,0.0012304897183912,0.2250755287009063
347,chandler ainsley,116220.0,-0.0067855128446168,27.9217455797242,0.00116442315633,0.2248803827751196
348,Samantha Nicole,860739.0,0.1238796966563254,27.889244639118573,0.0035263027500206,0.2246186217780115
349,Natalie,,,27.88679971541917,0.0010405483524651,0.2245989304812834
350,gelxdaddy,9381.0,-0.906601885684133,27.86960333327194,0.0012882979601948,0.2244604316546762
351,TheMakeupChair,277536.0,0.0692597829395243,27.83296419473303,0.00116442315633,0.2241653418124006
352,Kamrin White,111493.0,0.0840771639149796,27.790919365701377,0.0015360475679246,0.223826714801444
353,Alabama Luella Barker,259322.0,0.1539372040867181,27.743304060159293,0.0030225452143034,0.2234432234432234
354,Aly Art,365347.0,-0.1046009210174816,27.704950826016912,0.0024692377570402,0.2231343283582089
355,Naturally Sunny,964257.0,0.0688907117757258,27.689371044867528,0.0010405483524651,0.2230088495575221
356,The Daily DIYer,871942.0,-0.1291622223021209,27.689371044867528,0.0010405483524651,0.2230088495575221
357,AlexandrasGirlyTalk,641725.0,0.1240722867507571,27.679187187921094,0.0037740523577504,0.2229268292682927
358,Carrie Dayton,920408.0,1.131615210206837,27.658219389882944,0.0019076719795193,0.2227579556412729
359,Bre Rook,963397.0,0.0165149908466939,27.658219389882944,0.0019076719795193,0.2227579556412729
360,Do It On A Dime,4720561.0,0.0868214159415912,27.6377066434658,0.0044099430175902,0.2225927469779074
361,GABRIELLAIMEDINA,5682682.0,2.0982240507171075,27.613934747557924,0.002279296391114,0.2224012892828364
362,La Roche-Posay,53017.0,0.0621243689398188,27.554364768106037,0.0013543645222561,0.2219215155615697
363,GLAMZILLA,9931444.0,-0.1789300939546046,27.53333160411479,0.0073581633495746,0.2217521154803384
364,Huyana Beauty,699106.0,-0.2551870645928707,27.494718172847367,0.0010405483524651,0.2214411247803163
365,Smitha Deepak,15159739.0,-0.1537065611200741,27.480102449132403,0.0112973821124783,0.2213234104513832
366,Just One Dime,28584.0,-0.0940095087163233,27.460668802923426,0.0013461062019985,0.2211668928086838
367,Alix Ashley Earle,29520.0,-0.6370432302168888,27.45070014252377,0.003394169625898,0.2210866057019903
368,Rachel Vinn,182151.0,-0.0987531542229479,27.446481825175702,0.0010405483524651,0.2210526315789473
369,Soki London,571188.0,0.0790630543491197,27.418324367545363,0.0020315467833842,0.2208258527827648
370,antphrodite,756713.0,0.0129579282307475,27.396569047558696,0.0012882979601948,0.2206506364922206
371,Angelika,149471.0,1.6427447444261745,27.39588923194957,0.0014121727640597,0.2206451612903225
372,Mel in Melbourne,493396.0,0.0209530904049496,27.34934176723589,0.0013461062019985,0.2202702702702702
373,Ellysa yagho♡︎,427.0,-0.5625,27.344568048515413,0.0017259889338508,0.220231822971549
374,rachspeed,439674.0,-0.331597238057884,27.33337819128075,0.0035923693120819,0.2201417004048583
375,GlamFam Hair & Beauty,1270182.0,0.2448932387480716,27.32892319805855,0.0017177306135931,0.2201058201058201
376,Kylie Volkers,234950.0,0.5086718935614161,27.27507522517461,0.0011066149145263,0.2196721311475409
377,Nabihah Ahmad,1813863.0,1.397329960429173,27.204177410988763,0.0012882979601948,0.2191011235955056
378,Ayaz Ali,103485.0,-0.1106785603794988,27.174389097371478,0.0020315467833842,0.2188612099644128
379,Dark Femininity,286142.0,-0.2403598801107568,27.160580972830125,0.0010405483524651,0.21875
380,Rachel Gulotta Fitness,189624.0,0.2157254962301892,27.14159198589969,0.0011066149145263,0.2185970636215334
381,essence cosmetics,5961.0,-0.1309228750546727,27.09305610141173,0.0013461062019985,0.2182061579651941
382,RiRi’s Tea ☕️,,,27.066599723789192,0.0010405483524651,0.2179930795847751
383,Angela Brown Cleaning,716889.0,0.2741069206981125,27.058088214442087,0.0019076719795193,0.2179245283018868
384,Brianna Ancheta,423829.0,-0.8405556170015221,27.05404193573564,0.0020315467833842,0.2178919397697077
385,elanna pecherle,397827.0,-0.7041718750348567,27.04712825364537,0.0012304897183912,0.2178362573099415
386,eAccess Solutions Inc,73706.0,0.0939341318254003,27.01985257400717,0.0010405483524651,0.2176165803108808
387,Laineymariebeauty,1673893.0,-0.0708971854822013,26.998706460981943,0.0028408621686349,0.2174462705436156
388,StarPuppy,208304.0,-0.1197170301690803,26.93904279197507,0.0010983565942687,0.2169657422512235
389,Victoria Magrath,1950002.0,-0.0479681953352442,26.886031195611164,0.0020976133454455,0.216538789428815
390,YETI,530464.0,-0.0867279917498652,26.82638404323743,0.0012222313981336,0.2160583941605839
391,Fundie Fridays,1256185.0,0.4358418383384178,26.793915866003687,0.0025270459988438,0.2157968970380818
392,Shreya Jain,551041.0,0.1034193442452252,26.79028259560719,0.0012882979601948,0.2157676348547718
393,Monica,0.0,,26.788518219777657,0.0010405483524651,0.2157534246575342
394,Katie,,,26.773134190294407,0.0012304897183912,0.215629522431259
395,Debt To Dollars,106072.0,0.3157522606894327,26.75167292874269,0.002279296391114,0.2154566744730679
396,Cori Rae💜,6750469.0,-0.3479697672172317,26.68519777207364,0.0025931125609051,0.2149212867898699
397,LaurDIY Vlogs,849601.0,0.2336139065991587,26.646143002558222,0.0031546783384259,0.2146067415730337
398,Allegra Shaw,162907.0,-0.3152175740659784,26.642880765645117,0.0012882979601948,0.2145804676753782
399,Dr Dray,9074448.0,0.0703353980562942,26.641199784373303,0.0189032950697828,0.2145669291338582
400,The Hooga House,825633.0,-0.6649689897693021,26.63966644261094,0.0014121727640597,0.2145545796737766
401, cathy on skincare,304530.0,0.2213149599351904,26.62605326627612,0.0039722520439342,0.2144449398127507
402,Aleia | Hair + Health,266827.0,0.6002003046549842,26.61904420934307,0.0012304897183912,0.2143884892086331
403,Sarah's Nail Secrets,146346.0,-0.31312628777674,26.61537956722167,0.0017259889338508,0.2143589743589743
404,Allana Davison,1755670.0,1.7862072686703834,26.613767588567,0.0020976133454455,0.2143459915611814
405,Emmarie Lane,3144953.0,65.75056775973681,26.542662446905933,0.0012304897183912,0.2137733142037302
406,Gabby Angelique,793279.0,-0.1108053516744159,26.521459969218668,0.0016599223717895,0.2136025504782146
407,BE THEE COMMENTATOR,1312757.0,1.945620467437352,26.50463570987598,0.0012304897183912,0.2134670487106017
408,Vandy Vanity,524873.0,-0.0741706972034953,26.50463570987598,0.0012304897183912,0.2134670487106017
409,Sophie Marie,1208235.0,0.3867801738188262,26.470623575814773,0.001841605417458,0.2131931166347992
410,I Am Eloho,609671.0,0.3679721770348348,26.452594371091877,0.0017259889338508,0.2130479102956167
411,Camelia Katoozian,163040.0,-0.1827036348233218,26.43420990328931,0.0033528780246097,0.2128998426848453
412,SarahSaleen,2246107.0,-0.5929731226462518,26.38456437360641,0.0030886117763646,0.2125
413,Laura Lee,3707654.0,0.3452962667447505,26.320499088450788,0.006573622925097,0.2119840213049267
414,Blowout Professor,3889408.0,0.1299734023622653,26.313206525401927,0.0073086134280287,0.2119252873563218
415,Chetali Chadha,2199411.0,-0.5817190814753675,26.312615814737985,0.0018498637377157,0.2119205298013245
416,JYOTII SETHI,2278712.0,0.0700931507261023,26.270821987904583,0.001478239326121,0.2115839243498818
417,Lume Deodorant,67633.0,0.0107753467240554,26.24056129333809,0.0013543645222561,0.211340206185567
418,Monika Cioch ,324598.0,-0.0275907108277812,26.214084264789783,0.0012222313981336,0.2111269614835948
419,KianLawley & AylaWoodruff,2005501.0,,26.20678965718193,0.0013543645222561,0.211068211068211
420,TheChicNatural,1401688.0,0.0520403016620232,26.16090893452883,0.0015938558097283,0.2106986899563318
421,scrivspo,57697.0,-0.4185001159028834,26.160056426661185,0.0011066149145263,0.210691823899371
422,Woot,4410.0,0.4290343486714193,26.134393138175916,0.0022214881493104,0.2104851330203443
423,skyloafu,154959.0,0.0933471625425989,26.132925556939703,0.0017259889338508,0.2104733131923464
424,NAGAM,44585.0,-0.1060113891562399,26.129752952965784,0.00116442315633,0.2104477611940298
425,hii,186252.0,-0.5886015695924052,26.105994312346613,0.0013543645222561,0.2102564102564102
426,Jemma McCarthy,527349.0,-0.2888998861914034,26.069144436909824,0.0012882979601948,0.2099596231493943
427,Stephanie Lange,1292174.0,-0.2714165937899447,26.052626637522277,0.0089933107605912,0.2098265895953757
428,Derm To Door,986752.0,-0.2605907468936257,26.03077311206348,0.0010405483524651,0.2096505823627288
429,Koko Beaute,1066850.0,-0.8227541563514852,25.94443555613624,0.0018498637377157,0.208955223880597
430,Paige Lindgren,1857017.0,-0.2242236354377415,25.939503622754216,0.0025931125609051,0.2089155023286759
431,Eugenia Cooney Archives,257276.0,-0.4473280015810514,25.92955062466399,0.0012882979601948,0.2088353413654618
432,MeFun JSC,5641320.0,-0.1668421697796931,25.92955062466399,0.0012882979601948,0.2088353413654618
433,swammilovesyou ,38010.0,0.2836879432624113,25.75714669763829,0.0012882979601948,0.2074468085106383
434,Hindash,618541.0,0.3098465982245714,25.738527337436743,0.0030968700966223,0.2072968490878938
435,Dr. Daniel Sugai,4731959.0,-0.1044245821305795,25.69247122720819,0.0060203154678338,0.2069259154130003
436,Anncy Twinkle,493175.0,0.1511833373404262,25.686560025098306,0.0032290032207449,0.2068783068783068
437,♉️ Ricky Bobby,,,25.675610937278567,0.0011066149145263,0.2067901234567901
438,Camel Glow | Hair Growth Products,263220.0,0.7534673648027499,25.675610937278567,0.0011066149145263,0.2067901234567901
439,Ways To Sell Online,75691.0,0.2803809459368022,25.646308264315127,0.0017177306135931,0.2065541211519364
440,Miriam Malnik-Ezagui,9008.0,-0.1992177082407325,25.63604913306088,0.0011066149145263,0.2064714946070878
441,"Chloe Homan▪️Curly Creator ▪️ Madison, WI",1387104.0,-0.717277243604769,25.622888943567524,0.0016599223717895,0.2063655030800821
